"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"945","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",22.5,45,"PLJA","","","","","S",14,"GUSA2",25,"SPCR"
"946","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",23,46,"SPCR","","","","","S",NA,"",NA,""
"947","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",23.5,47,"None","","","","","S",NA,"",NA,""
"948","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",24,48,"PLJA","","","","","CY",NA,"",NA,""
"949","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",24.5,49,"PLJA","","","","","S",NA,"",NA,""
"950","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",25,50,"SPCR","","","","","S",0,"",29,"SPCR"
"951","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",0.5,1,"OPPO","WL","","","","S",NA,"",NA,""
"952","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",1,2,"BOGR2","WL","","","","BOGR2",NA,"",NA,""
"953","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",1.5,3,"BOGR2","","","","","S",NA,"",NA,""
"954","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",2,4,"None","","","","","S",NA,"",NA,""
"955","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",2.5,5,"None","WL","","","","S",0,"",19,"BRTE"
"956","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",3,6,"None","","","","","S",NA,"",NA,""
"957","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",3.5,7,"BOGR2","L","","","","S",NA,"",NA,""
"958","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",4,8,"BOGR2","","","","","S",NA,"",NA,""
"959","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",4.5,9,"None","","","","","S",NA,"",NA,""
"960","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",5,10,"BOGR2","","","","","CY",0,"",31,"SPCR"
"961","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",5.5,11,"BOGR2","","","","","S",NA,"",NA,""
"962","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",6,12,"BOGR2","SPCR","","","","BOGR2",NA,"",NA,""
"963","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",6.5,13,"SPCR","","","","","SPCR",NA,"",NA,""
"964","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",7,14,"SPCR","","","","","CY",NA,"",NA,""
"965","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",7.5,15,"None","","","","","S",0,"",44,"SPCR"
"966","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",8,16,"BRTE","L","","","","S",NA,"",NA,""
"967","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",8.5,17,"None","L","","","","S",NA,"",NA,""
"968","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",9,18,"SPCR","","","","","SPCR",NA,"",NA,""
"969","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",9.5,19,"BOGR2","","","","","CY",NA,"",NA,""
"970","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",10,20,"None","","","","","S",0,"",22,"BOGR2"
"971","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",10.5,21,"None","","","","","S",NA,"",NA,""
"972","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",11,22,"BOGR2","","","","","S",NA,"",NA,""
"973","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",11.5,23,"BOGR2","","","","","S",NA,"",NA,""
"974","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",12,24,"SPCR","","","","","S",NA,"",NA,""
"975","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",12.5,25,"SPCR","","","","","S",0,"",32,"SPCR"
"976","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",13,26,"SPCR","","","","","S",NA,"",NA,""
"977","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",13.5,27,"SPCR","L","","","","S",NA,"",NA,""
"978","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",14,28,"None","L","","","","S",NA,"",NA,""
"979","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",14.5,29,"SPCR","BRTE","","","","CY",NA,"",NA,""
"980","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",15,30,"OPPO","L","","","","CY",16,"OPPO",41,"SPCR"
"981","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",15.5,31,"None","L","","","","CY",NA,"",NA,""
"982","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",16,32,"BRTE","L","","","","S",NA,"",NA,""
"983","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",16.5,33,"OPPO","L","","","","CY",NA,"",NA,""
"984","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",17,34,"None","","","","","S",NA,"",NA,""
"985","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",17.5,35,"PLJA","","","","","S",18,"OPPO",25,"PLJA"
"986","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",18,36,"PLPA2","","","","","CY",NA,"",NA,""
"987","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",18.5,37,"PLPA2","","","","","CY",NA,"",NA,""
"988","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",19,38,"None","","","","","S",NA,"",NA,""
"989","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",19.5,39,"None","","","","","S",NA,"",NA,""
"990","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",20,40,"SPCR","","","","","SPCR",0,"",51,"SPCR"
"991","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",20.5,41,"None","","","","","S",NA,"",NA,""
"992","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",21,42,"None","L","","","","S",NA,"",NA,""
"993","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",21.5,43,"None","L","","","","S",NA,"",NA,""
"994","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",22,44,"None","","","","","S",NA,"",NA,""
"995","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",22.5,45,"PLJA","","","","","S",15,"GUSA2",22,"BRTE"
"996","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",23,46,"PLJA","","","","","S",NA,"",NA,""
"997","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",23.5,47,"GUSA2","PLJA","","","","S",NA,"",NA,""
"998","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",24,48,"PLJA","L","","","","CY",NA,"",NA,""
"999","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",24.5,49,"None","L","","","","CY",NA,"",NA,""
"1000","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Kyle Davis",25,50,"SPCR","BRTE","","","","CY",0,"",28,"SPCR"
"1001","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",0.5,1,"BOGR2","L","","","","S",NA,"",NA,""
"1002","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",1,2,"SPCR","L","","","","S",NA,"",NA,""
"1003","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",1.5,3,"PLPA2","","","","","S",NA,"",NA,""
"1004","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",2,4,"SPCR","PLJA","","","","CY",NA,"",NA,""
"1005","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",2.5,5,"OPPO","","","","","CY",16,"OPPO",43,"SPCR"
"1006","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",3,6,"None","","","","","S",NA,"",NA,""
"1007","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",3.5,7,"None","","","","","S",NA,"",NA,""
"1008","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",4,8,"None","L","","","","S",NA,"",NA,""
"1009","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",4.5,9,"None","L","","","","S",NA,"",NA,""
"1010","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",5,10,"PLJA","","","","","S",17,"OPPO",24,"PLJA"
"1011","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",5.5,11,"SPCR","PLPA2","","","","CY",NA,"",NA,""
"1012","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",6,12,"PLPA2","","","","","CY",NA,"",NA,""
"1013","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",6.5,13,"None","L","","","","S",NA,"",NA,""
"1014","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",7,14,"None","","","","","S",NA,"",NA,""
"1015","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",7.5,15,"SPCR","","","","","S",0,"",56,"SPCR"
"1016","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",8,16,"PLJA","","","","","CY",NA,"",NA,""
"1017","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",8.5,17,"None","","","","","S",NA,"",NA,""
"1018","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",9,18,"None","","","","","S",NA,"",NA,""
"1019","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",9.5,19,"None","","","","","S",NA,"",NA,""
"1020","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",10,20,"PLJA","","","","","S",14,"GUSA2",27,"SPCR"
"1021","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",10.5,21,"PLJA","L","","","","S",NA,"",NA,""
"1022","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",11,22,"GUSA2","","","","","S",NA,"",NA,""
"1023","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",11.5,23,"None","L","","","","S",NA,"",NA,""
"1024","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",12,24,"BRTE","","","","","S",NA,"",NA,""
"1025","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",12.5,25,"BRTE","PLPA2","","","","S",0,"",29,"SPCR"
"1026","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",13,26,"None","","","","WL","S",NA,"",NA,""
"1027","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",13.5,27,"BOGR2","","WL","","","S",NA,"",NA,""
"1028","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",14,28,"BOGR2","","","","","S",NA,"",NA,""
"1029","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",14.5,29,"None","","","","","S",NA,"",NA,""
"1030","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",15,30,"None","","","","L","S",0,"",17,"BRTE"
"1031","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",15.5,31,"None","","","","","S",NA,"",NA,""
"1032","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",16,32,"BOGR2","","","","","S",NA,"",NA,""
"1033","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",16.5,33,"BOGR2","L","","","","BOGR2",NA,"",NA,""
"1034","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",17,34,"None","","","","","S",NA,"",NA,""
"1035","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",17.5,35,"BOGR2","","","","","M",0,"",31,"SPCR"
"1036","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",18,36,"BOGR2","","","","","S",NA,"",NA,""
"1037","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",18.5,37,"SPCR","BOGR2","","","","S",NA,"",NA,""
"1038","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",19,38,"SPCR","","","","","SPCR",NA,"",NA,""
"1039","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",19.5,39,"SPCR","L","","","","S",NA,"",NA,""
"1040","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",20,40,"None","","","","","S",0,"",22,"BRTE"
"1041","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",20.5,41,"SPCR","","","","","SPCR",NA,"",NA,""
"1042","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",21,42,"None","","","","","S",NA,"",NA,""
"1043","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",21.5,43,"SPCR","","","","","S",NA,"",NA,""
"1044","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",22,44,"AF01","","","","","S",NA,"",NA,""
"1045","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",22.5,45,"BRTE","","","","","S",0,"",22,"BOGR2"
"1046","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",23,46,"None","","","","","S",NA,"",NA,""
"1047","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",23.5,47,"None","","","","","S",NA,"",NA,""
"1048","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",24,48,"BOGR2","","","","","BOGR2",NA,"",NA,""
"1049","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",24.5,49,"BOGR2","","","","","S",NA,"",NA,""
"1050","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Gabe Bissonette",25,50,"None","","","","","M",0,"",31,"SPCR"
"1051","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",3,6,"None","L","","","","S",NA,"",NA,""
"1052","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",3.5,7,"BOGR2","","","","","BOGR2",NA,"",NA,""
"1053","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",4,8,"BOGR2","","","","","S",NA,"",NA,""
"1054","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",4.5,9,"None","","","","","S",NA,"",NA,""
"1055","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",5,10,"BOGR2","","","","","S",0,"",28,"BOGR2"
"1056","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",5.5,11,"None","","","","","S",NA,"",NA,""
"1057","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",6,12,"BOGR2","","","","","S",NA,"",NA,""
"1058","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",6.5,13,"SPCR","PLPA2","","","","S",NA,"",NA,""
"1059","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",7,14,"SPCR","","","","","S",NA,"",NA,""
"1060","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",7.5,15,"None","","","","","S",0,"",45,"SPCR"
